date,equity,cash,positions
2024-04-05,171692.74808762193,2600.93484603001,6
2024-04-08,172422.58809136917,2393.7791534893186,6
2024-04-09,173054.58516767508,2185.8641532878682,6
2024-04-10,169382.63977788266,1982.3607815082796,6
2024-04-11,168173.78401767893,1780.3097794846399,6
2024-04-12,166126.26451318627,1780.3097794846399,6
2024-04-15,165791.86890194632,1229.31167202512,5
2024-04-16,163932.3804903092,1032.3564691933498,5
2024-04-17,163954.07268189036,16287.294698699072,5
2024-04-18,163621.48538833487,16090.713018216491,5
2024-04-19,165829.26273860104,15991.155726198122,6
2024-04-22,166627.80141841475,15891.119023325351,6
2024-04-23,164995.84959201247,15692.886124336153,5
2024-04-24,163419.64306434366,15594.775472106212,4
2024-04-25,162820.07551845736,15028.067729371738,5
2024-04-26,160616.0797747349,14738.43745127664,5
2024-04-29,163520.57826074483,14541.977004828012,5
2024-04-30,160189.87891462704,14445.805374501038,6
2024-05-02,162209.24028351024,14348.421399946203,6
2024-05-03,163632.72938386237,14053.351360985125,5
2024-05-06,162878.0027306999,13759.642279723595,5
2024-05-07,162693.87857633582,12476.416735846171,5
2024-05-08,163489.23497301777,12047.065210876346,5
2024-05-09,160399.06209460244,11854.355084210823,5
2024-05-10,158315.47869638426,11759.308769203988,6
2024-05-13,158215.500709723,11569.222064306447,5
2024-05-14,159450.3740336229,11377.65173106621,5
2024-05-15,160707.04460598528,11184.571581359378,5
2024-05-16,161699.4683573887,10990.2990923437,5
2024-05-17,160075.9253615287,10797.977195633812,5
2024-05-20,159351.2174910503,10702.309064260355,6
2024-05-21,158373.35678090164,10512.032704491547,5
2024-05-22,156001.9605392849,10324.605439125968,5
2024-05-23,155222.88613595706,9726.10355044701,5
2024-05-24,154783.85942392203,9540.139762592873,5
2024-05-27,153970.4263031243,9355.153267234691,5
2024-05-28,152809.14958962542,9263.412733160469,6
2024-05-29,151525.178783363,9172.443044077003,5
2024-05-31,149808.9948114555,9082.503683573825,5
2024-06-03,149640.59230349027,8992.66542523673,5
2024-06-04,149575.88197131088,8722.943337931225,4
2024-06-05,148499.19754946404,8365.687850643022,5
2024-06-06,150098.1185392288,7970.094040110851,5
2024-06-07,147158.20330574134,7793.292033736314,5
2024-06-10,147285.17745440785,7704.86787276709,6
2024-06-11,148302.67749291574,7615.832845254832,6
2024-06-12,145572.64203553856,7353.329583720102,5
2024-06-13,144335.24373854935,7012.162000938017,5
2024-06-14,144078.97495717573,6679.843074329023,5
2024-06-17,143014.18787788923,6421.953334617343,5
2024-06-18,142845.1112948341,6250.333256970363,6
2024-06-19,142686.58234487462,6078.903642619294,5
2024-06-20,143226.16119181522,5906.8257557248435,5
2024-06-21,144154.74726591088,5733.632226771006,5
2024-06-24,145738.41724747454,5558.536010614647,5
2024-06-25,145637.7129713256,5383.560784778056,5
2024-06-26,145849.37137493497,5295.998624657019,6
2024-06-27,148693.64874069262,5117.351870062677,5
2024-06-28,147690.511585334,4939.910326307778,5
2024-07-01,148737.34046097117,4691.032503936858,5
2024-07-02,149013.37629343316,4512.001615318397,5
2024-07-03,150053.71768992415,4222.141662786609,5
2024-07-04,151244.8354500621,4131.340280687311,6
2024-07-05,150553.31458973908,3950.4592459379237,5
2024-07-08,149300.260604925,3771.0836825359365,5
2024-07-09,150497.6335899135,3590.269545263309,5
2024-07-10,150491.43762580282,2568.1722020218185,5
2024-07-11,152278.5610512067,2385.2183841789556,5
2024-07-12,152210.48666044002,2293.837263510288,6
2024-07-15,152735.14895841066,2110.3348819022685,5
2024-07-16,151954.46906165115,1927.7704417000496,5
2024-07-17,152588.32246340322,1744.4444635702093,5
2024-07-18,150183.1636240131,1564.0081436374785,5
2024-07-19,149493.47384821216,1384.4004457821939,5
2024-07-22,149621.79017211392,1294.5734754967543,6
2024-07-23,147176.61071392847,1117.7493536938746,5
2024-07-24,146097.60935846381,942.2215891462583,5
2024-07-25,144430.44916467968,768.6968204261757,5
2024-07-26,147300.24023222088,591.7241649609532,5
2024-07-29,146639.5557658167,415.5452833840791,5
2024-07-30,145500.8888169934,328.1923383268477,6
2024-07-31,147021.4232411918,151.55466522970164,5
2024-08-01,149151.9278776011,14945.8255617068,5
2024-08-02,146074.6538164886,96.97492337571202,5
2024-08-05,143906.74068934834,14293.083043456645,4
2024-08-06,143882.5177333816,13699.756588411765,4
2024-08-07,144836.2048433732,13612.802693168596,5
2024-08-08,146440.23814441156,13436.86328009962,4
2024-08-09,149516.88987563667,13347.099287778847,5
2024-08-12,149282.52615811245,12855.89007242145,4
2024-08-13,151058.67374432788,12765.200454404045,5
2024-08-14,152207.93138135565,12288.662749281615,4
2024-08-15,152843.2095215982,12105.030539203603,4
2024-08-16,151603.22798420332,11922.888094689144,4
2024-08-19,152186.51497349612,11831.521365667637,5
2024-08-20,153290.73254412744,11647.351482755188,4
2024-08-21,153978.81211680593,11554.90872983335,5
2024-08-22,151576.25203548887,11372.79869534939,4
2024-08-23,153630.0419714206,11280.565330147416,5
2024-08-26,153804.04509937507,11003.218825259744,4
2024-08-27,152738.71242221276,10819.712162357606,4
2024-08-28,151070.89474470314,10638.20928521139,4
2024-08-29,149023.1338766273,10548.741724348894,5
2024-08-30,148769.903517241,10249.553453646076,4
2024-09-02,147412.6519637295,10161.052762052881,5
2024-09-03,146865.17937270517,9984.602806859402,4
2024-09-04,148951.0300842271,9805.64682357839,4
2024-09-05,149662.5012579578,9625.836049139514,4
2024-09-06,148277.68485744376,9536.816026211292,5
2024-09-09,148128.77983874033,9358.847928687777,4
2024-09-10,146944.0452854493,9270.628569901237,5
2024-09-11,147044.58927109404,9093.963064169042,4
2024-09-12,146971.166928943,8917.385771102636,4
2024-09-13,148666.11949442443,8738.772091293555,4
2024-09-16,149052.94483887733,8649.28663311532,5
2024-09-17,148755.6505465303,8470.565386964106,4
2024-09-18,147879.45439111345,8381.784445764719,5
2024-09-19,147344.08487145472,8293.324919125862,5
2024-09-20,144018.47372071297,8120.295114895933,4
2024-09-23,143452.30452143803,7947.945529968296,4
2024-09-24,145539.8751493018,7860.569179068172,5
2024-09-25,143507.4880583124,7688.15329433652,4
2024-09-26,144479.08371573553,7601.413800410724,5
2024-09-27,144443.7474802128,7404.483434425234,4
2024-09-30,143757.06620805338,7231.767696089566,4
2024-10-01,143746.42813664934,6778.172464242591,4
2024-10-02,145073.68377045318,6691.075996099431,5
2024-10-03,142407.53355504212,6519.981642609189,4
2024-10-04,143143.0531644705,6434.044248273904,5
2024-10-07,142787.40085153485,6262.49350636177,4
2024-10-08,141588.38099090944,6092.3833169453865,4
2024-10-09,140230.86390874998,6008.194285181076,4
2024-10-10,140910.31693483694,5923.597336851177,5
2024-10-11,139770.2314205052,5755.671548200189,4
2024-10-14,140006.22273284406,5671.617382060796,5
2024-10-15,140452.96050445543,5502.871334198015,4
2024-10-16,140689.4755404956,5333.841127301141,4
2024-10-17,139437.98551945627,5166.314512740319,4
2024-10-18,139170.5697812574,5082.762039387553,5
2024-10-21,138906.57433124035,4915.873884404085,4
2024-10-22,138128.4488557176,4832.947058995409,5
2024-10-23,137487.90237994184,4667.7633556955225,4
2024-10-24,138054.63604255536,4501.898754923528,4
2024-10-25,136746.8570042641,4337.605374461858,4
2024-10-28,138444.85870671377,4254.488589166653,5
2024-10-29,137811.62120671288,4088.915956559471,4
2024-10-30,136433.97308446755,4007.006426991049,5
2024-10-31,135744.40649623296,3843.9174324020605,4
2024-11-01,134253.2291349489,3682.6200005218707,4
2024-11-04,136620.6706214763,3518.4782256462495,4
2024-11-05,137185.1764170291,3436.1177034827324,5
2024-11-06,137948.43314157717,3270.3806993078288,4
2024-11-07,135072.40948640372,3189.288598355417,5
2024-11-08,133309.41104643123,3029.125108912369,4
2024-11-11,133538.0912611917,2868.6868735164608,4
2024-11-12,133695.21325205197,2708.0598652040208,4
2024-11-13,132942.2775565436,2628.246610717406,5
2024-11-14,133441.42824375292,2421.345829420996,4
2024-11-18,132476.35555729843,2341.812295966545,5
2024-11-19,132669.94656502057,2182.4170858363614,4
2024-11-21,130004.74940635034,2026.2239547914905,4
2024-11-22,130963.05331468285,1868.8794774410526,4
2024-11-25,131028.42445298142,1790.2152242173288,5
2024-11-26,131235.27342304317,1632.5436902689362,4
2024-11-27,129208.1466787918,1554.972259403141,5
2024-11-28,126724.21794399906,1402.7204957539652,4
2024-11-29,128558.89093446375,1248.2644794130028,4
2024-12-02,127825.12633664423,1094.6900384799083,4
2024-12-03,130395.13290073285,1016.4059883093651,5
2024-12-04,129868.89802836737,860.3760747790875,4
2024-12-05,131979.14267681687,781.1410481570238,5
2024-12-06,129989.67467269677,624.9660285262325,4
2024-12-09,129935.40344467096,468.856212613533,4
2024-12-10,132294.9215652743,309.9115731678721,5
2024-12-11,135497.5679304692,147.1191407323895,4
2024-12-12,131593.50687601345,13199.783069681374,4
2024-12-13,129585.5043060754,112.82742511826291,4
2024-12-16,127416.54305645764,12751.181360555105,4
2024-12-17,126011.40611276188,12599.785998785668,3
2024-12-18,122574.92423233426,220.83508792336943,4
2024-12-19,122911.94908908693,73.16354316275101,4
2024-12-20,123883.72793693938,12428.077692720477,4
2024-12-23,121327.65303907261,175.08981198538822,4
2024-12-26,121254.11057894333,102.2936679516024,5
2024-12-27,120151.3811106808,12020.02149106087,4
2024-12-30,119846.36324375923,11814.69012496134,3
2025-01-02,119338.57786020686,11671.311777512146,3
2025-01-03,117998.97727847824,11600.46988601016,4
2025-01-06,119982.53730168671,11528.437143983932,4
2025-01-07,121352.46963584426,11382.639222915634,3
2025-01-08,119583.76620843241,11310.845887189136,4
2025-01-09,118952.79935402943,11124.347283721534,3
2025-01-10,117994.44376332403,10982.583835067158,3
2025-01-13,117662.83002417872,10911.943753003414,4
2025-01-14,118376.87785706663,10840.874985028386,4
2025-01-15,122681.08656176539,10693.480808142001,3
2025-01-16,119569.40690225139,10621.696093171668,4
2025-01-17,119946.96854059224,10477.586799770874,3
2025-01-20,119812.9645269981,10333.63850438401,3
2025-01-21,121109.91028028062,10260.92893247269,4
2025-01-22,120954.68859312864,10188.312549487026,4
2025-01-23,120356.33361240703,10043.711427806116,3
2025-01-24,120760.88627338444,9971.211396023016,4
2025-01-27,123582.17080822248,9822.734618920622,3
2025-01-28,122382.61814962389,9675.699034439695,3
2025-01-29,121812.1864910473,9602.5678438307,4
2025-01-30,125453.99289522432,9527.250257541795,4
2025-01-31,125848.68988122017,9451.69571088507,4
2025-02-03,126121.81664549603,9300.167697294168,3
2025-02-04,124809.77890458632,9150.216020596628,3
2025-02-05,123225.25309818033,9002.168059325293,3
2025-02-06,123936.96273688659,8927.76123759012,4
2025-02-07,122540.74624781622,8854.192648688091,4
2025-02-10,123343.4998178416,8780.142118479262,4
2025-02-11,124072.91430145965,8631.075741665332,3
2025-02-12,122495.0908497732,8483.905027788951,3
2025-02-13,123098.27580162798,8336.009622340458,3
2025-02-14,125548.54871631277,8260.635268498367,4
2025-02-17,126122.93163334652,8184.916078004064,4
2025-02-18,125018.40145597133,8109.860003485772,4
2025-02-19,123942.50931113324,7960.950300669032,3
2025-02-20,124179.93964986378,7811.755339135354,3
2025-02-21,123020.48429071934,7663.953395654309,3
2025-02-24,120152.513741144,7591.818606536153,4
2025-02-25,121017.91792281337,7519.16426317645,4
2025-02-26,118122.12910312058,7448.248436218402,4
2025-02-27,119103.81135635913,7305.152147043762,3
2025-02-28,117602.42818169482,7044.00780687244,3
2025-03-05,116564.4601588185,6903.962400193843,3
2025-03-06,116642.29013895684,6833.935009676157,4
2025-03-07,118060.36461989467,6763.0562636566065,4
2025-03-10,117292.599404645,6692.638453327623,4
2025-03-11,115863.87600908939,6553.434757681942,3
2025-03-12,115789.64039100344,6414.320251805686,3
2025-03-13,116409.27319860911,6274.461293217049,3
2025-03-14,121550.97114147418,6201.48692591178,4
2025-03-17,122795.3364249499,6111.418466875597,4
2025-03-18,122667.8284123816,6037.77358289778,4
2025-03-19,123715.32702607548,5889.136826358637,3
2025-03-20,123028.07966134742,5741.325757482369,3
2025-03-21,122672.06300707249,5593.9424218711465,3
2025-03-24,121672.40079154015,5520.89515303492,4
2025-03-25,122282.28212205687,5447.481735711292,4
2025-03-26,122919.26658428537,5373.685898258249,4
2025-03-27,123184.55158795636,5299.730794243069,4
2025-03-28,122189.28681026112,5079.39347080241,3
2025-03-31,120294.70411998572,4862.4725457212935,3
2025-04-01,120974.18348851688,4717.1291134163075,3
2025-04-02,121104.83267546941,4644.4225898969125,4
2025-04-03,120108.90791385484,4572.313979982651,4
2025-04-04,115843.58310033783,4502.766101395295,4
2025-04-07,113798.56774867709,4366.043753279144,3
2025-04-08,112952.95637337666,4230.337357956701,3
2025-04-09,115894.52583650892,4091.0968383293402,3
2025-04-10,115001.14438539495,4022.0547264309644,4
2025-04-11,116258.68531924716,3952.257636985749,4
2025-04-14,118157.84646002499,3881.32036674759,4
2025-04-15,117424.91830159542,3740.241169749279,3
2025-04-16,117020.08176192227,3599.6483602635926,3
2025-04-17,117365.27760429763,3458.640818087828,3
2025-04-22,118043.92754103726,3387.7719402364964,4
2025-04-23,118525.32876161559,3316.6140482443334,4
2025-04-24,121776.7796949375,3243.504114467105,4
2025-04-25,121676.88783339124,3097.3164238382815,3
2025-04-28,122136.46146787192,2950.576582266949,3
2025-04-29,122728.54578470178,2803.1253858896525,3
2025-04-30,120829.36539561368,2730.584241965931,4
2025-05-02,121219.44249412302,2657.8089112710404,4
2025-05-05,119536.57008150239,2586.0439102215096,4
2025-05-06,119730.12432024073,2442.1951425159714,3
2025-05-07,119849.44218933904,2298.203021343361,3
2025-05-08,123280.50029763488,2150.0886837811267,3
2025-05-09,123335.67493696311,2076.042851319471,4
2025-05-12,123205.32974915487,2002.075272922939,4
2025-05-13,127708.8616764285,1925.403953125202,4
2025-05-14,128344.49124367058,1771.205525519672,3
2025-05-15,128610.84616721945,1616.687087993978,3
2025-05-16,129519.62667667479,1461.0768036407426,3
2025-05-19,130432.66601691273,1382.7702200804597,4
2025-05-20,130916.4991059329,1304.1731623822816,4
2025-05-21,128900.49950049404,1226.78643064294,4
2025-05-22,128367.99733771324,1072.5597618351167,3
2025-05-23,128942.3929931994,917.642990117216,3
2025-05-26,129360.39452711258,762.2240139132336,3
2025-05-27,130548.24272968418,683.8480426926908,4
2025-05-28,129860.5541479677,605.8849323376962,4
2025-05-29,129546.17033669059,528.110565515588,4
2025-05-30,128573.85695526794,373.6365683726981,3
2025-06-02,128392.23919455567,219.3807743864454,3
2025-06-03,129244.8094713731,64.1006668918053,3
2025-06-04,128302.35958431578,12859.684592625807,3
2025-06-05,128376.97409720748,12859.684592625807,3
2025-06-06,127698.06055354452,47.72553138691728,4
2025-06-09,128268.06480570909,12770.541287813468,3
2025-06-10,128946.49215781967,12615.619591188133,2
2025-06-11,128456.27576561677,12461.286860993154,2
2025-06-12,128569.5163431415,12384.098838373699,3
2025-06-13,127558.15854941752,12307.51799473787,3
2025-06-16,129456.77232969411,12229.797298922562,3
2025-06-17,129068.24064914993,12152.309862070966,3
2025-06-18,128870.43555304618,11997.47954302446,2
2025-06-20,127055.61916878758,11844.829620114426,2
2025-06-23,126493.52731162841,11768.88793871861,3
2025-06-24,127142.1046710656,11768.88793871861,3
2025-06-25,126033.10436155659,11693.222676944608,3
2025-06-26,128021.0123520487,11616.363954299792,3
2025-06-27,127489.37570966202,11463.192898180856,2
2025-06-30,128617.57435511732,11308.666377129455,2
2025-07-01,129168.11574862417,11231.118979241546,3
2025-07-02,128510.79626702392,11027.175661162779,3
2025-07-03,129975.98238498998,10949.143252286458,3
2025-07-04,130301.31515370288,10870.9155265588,3
2025-07-07,128133.40754459213,10716.970703717885,2
2025-07-08,128050.12467454818,10563.125940392438,2
2025-07-09,126849.32621732159,10486.970651488704,3
2025-07-10,127009.08338256173,10410.71945073872,3
2025-07-11,125921.70848689729,10335.121066616106,3
2025-07-14,125711.89715696592,10259.648644868877,3
2025-07-15,125775.875687229,10108.53625918138,2
2025-07-16,125551.02296247071,9957.694020940526,2
2025-07-17,125992.07355235625,9882.053392432004,3
2025-07-18,124405.95615840107,9807.365005704927,3
2025-07-21,124504.48636316891,9732.617465362819,3
2025-07-22,123924.59887662376,9658.218066397465,3
2025-07-23,124433.56256286387,9508.718391712406,2
2025-07-24,122545.63527374151,8590.283329096277,2
2025-07-25,121717.41777401319,8517.209033854724,3
2025-07-28,120258.82378510435,8445.010420415598,3
2025-07-29,120542.94155149005,8372.641233972838,3
2025-07-30,121671.83446470386,8299.594305136712,3
2025-07-31,121080.33648472965,8154.123336192304,2
2025-08-01,120792.71391550804,8008.997929005072,2
2025-08-04,121491.23767017791,7936.059423299543,3
2025-08-05,121602.9928825707,7863.053824210547,3
2025-08-06,123002.24083886144,7789.20817231609,3
2025-08-07,124450.0367373923,7789.20817231609,3
2025-08-08,124142.65721542395,7640.058003454953,2
2025-08-11,124101.51482721484,7075.256064986035,2
2025-08-12,125409.3308842321,6999.965291991697,3
2025-08-13,123914.766697898,6925.571795875288,3
2025-08-14,123770.31433236443,6851.2650232122705,3
2025-08-15,124354.53953305098,6776.607504981503,3
2025-08-18,124196.03315339774,6627.393208041092,2
2025-08-19,120783.16420566093,6482.27927427378,2
2025-08-20,121316.21224137826,6409.445846872515,3
2025-08-21,120222.74214821788,6337.268895412712,3
2025-08-22,122487.86663463016,6263.732053326683,3
2025-08-25,121797.73761120664,6190.609537250311,3
2025-08-26,120740.88105679679,5840.9088722335255,2
2025-08-27,122089.00560933135,5694.22604611098,2
2025-08-28,125091.2488914673,5619.126236890568,3
2025-08-29,125138.73722315066,5543.997917565082,3
2025-09-01,124721.92951653546,5469.119833004428,3
2025-09-02,123889.7949010416,5394.741328961376,3
2025-09-03,123041.35048779646,5246.914315960421,2
2025-09-04,123639.6986023932,5098.368422565472,2
2025-09-05,124781.93424014634,5023.454313555978,3
2025-09-08,123477.57126827838,4949.323292182187,3
2025-09-09,122728.37692300085,4799.060764135269,3
2025-09-10,123481.39170347688,4724.9274491241795,3
2025-09-11,123853.06548578826,4576.125207851703,2
2025-09-12,123618.74312527702,4427.604491241444,2
2025-09-15,124142.12573235278,4353.074497805968,3
2025-09-16,124858.37348451582,4278.114497715205,3
2025-09-17,125678.98067440333,4202.661837714562,3
2025-09-18,125863.90912855454,4127.098154027217,3
2025-09-19,125573.44656638021,3541.992813413646,2
2025-09-22,124491.11368726323,3392.423994406123,2
2025-09-23,124549.91584109582,3317.649180012828,3
2025-09-24,124451.93992670123,3242.9331864606756,3
2025-09-25,123243.12879549447,3168.942915020514,3
2025-09-26,122708.5556450085,3095.273580032517,3
2025-09-29,71025.70047643433,3052.6325751437234,3
