date,ticker,side,notional
2023-10-05,HAPV3.SA,SELL,18943.89736098882
2023-10-05,RDOR3.SA,SELL,18943.89736098882
2023-10-05,SUZB3.SA,SELL,18943.89736098882
2023-10-05,RAIL3.SA,SELL,18717.752022765926
2023-10-05,ITUB4.SA,BUY,37887.79472197764
2023-10-05,GGBR4.SA,BUY,37887.79472197764
2023-10-06,GGBR4.SA,SELL,18953.966101879225
2023-10-06,UGPA3.SA,SELL,18953.966101879225
2023-10-06,ITUB4.SA,SELL,18953.966101879225
2023-10-06,PSSA3.SA,SELL,18953.966101879225
2023-10-06,BBAS3.SA,BUY,37907.93220375845
2023-10-06,PRIO3.SA,BUY,37907.93220375845
2023-10-09,PRIO3.SA,SELL,19226.84152371986
2023-10-09,BBAS3.SA,SELL,19226.84152371986
2023-10-09,TAEE11.SA,SELL,19226.84152371986
2023-10-09,PETR4.SA,BUY,38453.68304743972
2023-10-09,LREN3.SA,BUY,19226.84152371986
2023-10-10,LREN3.SA,SELL,19342.226677216426
2023-10-10,CPLE6.SA,SELL,19342.226677216426
2023-10-10,PETR4.SA,SELL,19342.226677216426
2023-10-10,TOTS3.SA,BUY,38684.45335443285
2023-10-10,CSNA3.SA,BUY,19342.226677216426
2023-10-11,TOTS3.SA,SELL,19267.659174354547
2023-10-11,CSNA3.SA,SELL,19267.659174354547
2023-10-11,ELET3.SA,BUY,38535.318348709094
2023-10-13,RDOR3.SA,SELL,17793.391941287766
2023-10-13,ELET3.SA,SELL,19091.7999436676
2023-10-13,SUZB3.SA,BUY,38183.59988733519
2023-10-16,SUZB3.SA,SELL,19084.998675293264
2023-10-16,GGBR4.SA,SELL,19084.998675293264
2023-10-16,ITUB4.SA,SELL,19084.998675293264
2023-10-16,UGPA3.SA,BUY,38169.99735058653
2023-10-16,TIMS3.SA,BUY,19084.998675293264
2023-10-17,PRIO3.SA,SELL,18967.683832320294
2023-10-17,UGPA3.SA,SELL,18967.683832320294
2023-10-17,BBAS3.SA,SELL,18967.683832320294
2023-10-17,TIMS3.SA,SELL,18967.683832320294
2023-10-17,HAPV3.SA,BUY,37935.36766464059
2023-10-17,SBSP3.SA,BUY,18967.683832320294
2023-10-17,VALE3.SA,BUY,18967.683832320294
2023-10-18,HAPV3.SA,SELL,18553.38888236599
2023-10-18,PETR4.SA,SELL,18553.38888236599
2023-10-18,VALE3.SA,SELL,18271.596974762775
2023-10-18,SBSP3.SA,SELL,18422.8304976571
2023-10-18,LREN3.SA,BUY,37106.77776473198
2023-10-18,PSSA3.SA,BUY,37106.77776473198
2023-10-19,LREN3.SA,SELL,18553.665433271246
2023-10-19,TOTS3.SA,SELL,18553.665433271246
2023-10-19,PSSA3.SA,SELL,18553.665433271246
2023-10-19,RAIL3.SA,BUY,37107.33086654249
2023-10-19,VIVT3.SA,BUY,18553.665433271246
2023-10-20,ELET3.SA,SELL,17570.788211664738
2023-10-20,RAIL3.SA,SELL,18450.608862727808
2023-10-20,VIVT3.SA,SELL,18450.608862727808
2023-10-20,RDOR3.SA,BUY,36901.217725455615
2023-10-20,TAEE11.SA,BUY,18450.608862727808
2023-10-23,RDOR3.SA,SELL,18617.32675045104
2023-10-23,SUZB3.SA,SELL,18617.32675045104
2023-10-23,TAEE11.SA,SELL,18617.32675045104
2023-10-23,CPLE6.SA,BUY,37234.65350090208
2023-10-23,WEGE3.SA,BUY,18617.32675045104
2023-10-24,UGPA3.SA,SELL,18682.09266304448
2023-10-24,WEGE3.SA,SELL,18682.09266304448
2023-10-24,CPLE6.SA,SELL,18682.09266304448
2023-10-24,B3SA3.SA,BUY,37364.18532608896
2023-10-24,CSNA3.SA,BUY,18682.09266304448
2023-10-25,HAPV3.SA,SELL,18393.28506517039
2023-10-25,B3SA3.SA,SELL,18393.28506517039
2023-10-25,CSNA3.SA,SELL,18393.28506517039
2023-10-25,PRIO3.SA,BUY,36786.57013034078
2023-10-25,GGBR4.SA,BUY,18393.28506517039
2023-10-26,LREN3.SA,SELL,18613.647290308083
2023-10-26,PRIO3.SA,SELL,18613.647290308083
2023-10-26,GGBR4.SA,SELL,18613.64729030808
2023-10-26,PSSA3.SA,SELL,18613.647290308083
2023-10-26,PETR4.SA,BUY,37227.294580616166
2023-10-26,VALE3.SA,BUY,37227.294580616166
2023-10-27,RAIL3.SA,SELL,18422.140396107872
2023-10-27,PETR4.SA,SELL,18422.140396107872
2023-10-27,VALE3.SA,SELL,18422.140396107872
2023-10-27,ABEV3.SA,BUY,36844.280792215744
2023-10-27,ELET3.SA,BUY,18422.140396107872
2023-10-30,RDOR3.SA,SELL,17423.784408607364
2023-10-30,ELET3.SA,SELL,18257.263867750284
2023-10-30,ABEV3.SA,SELL,18257.263867750284
2023-10-30,SBSP3.SA,BUY,36514.52773550057
2023-10-30,SUZB3.SA,BUY,18257.263867750284
2023-10-31,SUZB3.SA,SELL,18363.100481447007
2023-10-31,SBSP3.SA,SELL,18363.100481447007
2023-10-31,CPLE6.SA,SELL,18363.100481447007
2023-10-31,WEGE3.SA,BUY,36726.200962894014
2023-10-31,ITUB4.SA,BUY,18363.100481447007
2023-11-01,B3SA3.SA,SELL,18580.556835861946
2023-11-01,WEGE3.SA,SELL,18580.556835861946
2023-11-01,ITUB4.SA,SELL,18580.556835861946
2023-11-01,VIVT3.SA,BUY,37161.11367172389
2023-11-01,TAEE11.SA,BUY,18580.556835861946
2023-11-03,PRIO3.SA,SELL,18792.015147209953
2023-11-03,VIVT3.SA,SELL,18792.015147209953
2023-11-03,TAEE11.SA,SELL,18792.015147209953
2023-11-03,LREN3.SA,BUY,37584.03029441991
2023-11-03,PSSA3.SA,BUY,18792.015147209953
2023-11-06,LREN3.SA,SELL,18614.600800768963
2023-11-06,PETR4.SA,SELL,18614.600800768963
2023-11-06,VALE3.SA,SELL,18614.600800768963
2023-11-06,PSSA3.SA,SELL,18614.600800768963
2023-11-06,UGPA3.SA,BUY,37229.20160153793
2023-11-06,TOTS3.SA,BUY,37229.20160153793
2023-11-07,TOTS3.SA,SELL,18837.308037804054
2023-11-07,UGPA3.SA,SELL,18837.308037804054
2023-11-07,ABEV3.SA,SELL,18837.308037804054
2023-11-07,HAPV3.SA,BUY,37674.61607560811
2023-11-07,RAIL3.SA,BUY,18837.308037804054
2023-11-08,HAPV3.SA,SELL,19094.340573669717
2023-11-08,SBSP3.SA,SELL,18804.39286424041
2023-11-08,RAIL3.SA,SELL,19094.340573669717
2023-11-08,TIMS3.SA,BUY,38188.681147339434
2023-11-08,CPLE6.SA,BUY,19094.340573669717
2023-11-09,TIMS3.SA,SELL,19157.470328505668
2023-11-09,WEGE3.SA,SELL,18367.82338187323
2023-11-09,CPLE6.SA,SELL,19157.470328505668
2023-11-09,SUZB3.SA,BUY,38314.940657011335
2023-11-10,SUZB3.SA,SELL,19217.92922698303
2023-11-10,VIVT3.SA,SELL,19217.92922698303
2023-11-10,B3SA3.SA,BUY,38435.85845396606
2023-11-13,B3SA3.SA,SELL,19137.659614842247
2023-11-13,LREN3.SA,SELL,19137.659614842247
2023-11-13,ELET3.SA,BUY,38275.31922968449
2023-11-14,TOTS3.SA,SELL,19388.811463466383
2023-11-14,UGPA3.SA,SELL,19388.811463466383
2023-11-14,ELET3.SA,SELL,19388.811463466383
2023-11-14,CSNA3.SA,BUY,38777.62292693277
2023-11-14,ABEV3.SA,BUY,19388.811463466383
2023-11-16,HAPV3.SA,SELL,19794.12410221445
2023-11-16,CSNA3.SA,SELL,19794.12410221445
2023-11-16,ABEV3.SA,SELL,19794.12410221445
2023-11-16,RDOR3.SA,BUY,39588.2482044289
2023-11-16,RAIL3.SA,BUY,19794.12410221445
2023-11-17,RDOR3.SA,SELL,19554.512446921854
2023-11-17,RAIL3.SA,SELL,19554.512446921854
2023-11-17,TIMS3.SA,SELL,18831.99614501007
2023-11-17,GGBR4.SA,BUY,39109.02489384371
2023-11-17,TAEE11.SA,BUY,19554.512446921854
2023-11-20,GGBR4.SA,SELL,19649.463396377778
2023-11-20,SUZB3.SA,SELL,19649.46339637778
2023-11-20,TAEE11.SA,SELL,19649.46339637778
2023-11-20,VALE3.SA,BUY,39298.92679275556
2023-11-20,CPLE6.SA,BUY,19649.46339637778
2023-11-21,B3SA3.SA,SELL,18548.24165623187
2023-11-21,VALE3.SA,SELL,19517.839809838264
2023-11-21,CPLE6.SA,SELL,19517.839809838264
2023-11-21,PRIO3.SA,BUY,39035.67961967653
2023-11-21,ITUB4.SA,BUY,19517.839809838264
2023-11-22,PRIO3.SA,SELL,19428.53821679915
2023-11-22,ELET3.SA,SELL,19428.53821679915
2023-11-22,ITUB4.SA,SELL,19428.53821679915
2023-11-22,LREN3.SA,BUY,38857.0764335983
2023-11-22,UGPA3.SA,BUY,19428.53821679915
2023-11-23,CSNA3.SA,SELL,19364.493908550903
2023-11-23,LREN3.SA,SELL,19364.493908550903
2023-11-23,UGPA3.SA,SELL,19364.493908550903
2023-11-23,SBSP3.SA,BUY,38728.987817101806
2023-11-23,ABEV3.SA,BUY,19364.493908550903
2023-11-24,RDOR3.SA,SELL,19140.768670080084
2023-11-24,SBSP3.SA,SELL,19140.768670080084
2023-11-24,ABEV3.SA,SELL,19140.768670080084
2023-11-24,HAPV3.SA,BUY,38281.53734016017
2023-11-24,BBAS3.SA,BUY,19140.768670080084
2023-11-27,HAPV3.SA,SELL,19243.867378689767
2023-11-27,GGBR4.SA,SELL,17037.535624635853
2023-11-27,BBAS3.SA,SELL,19243.867378689767
2023-11-27,TAEE11.SA,BUY,38487.734757379534
2023-11-27,PSSA3.SA,BUY,19243.867378689767
2023-11-28,VALE3.SA,SELL,19359.015561692093
2023-11-28,PSSA3.SA,SELL,19359.015561692093
2023-11-28,CPLE6.SA,BUY,38718.031123384186
2023-11-29,PRIO3.SA,SELL,19238.58620722043
2023-11-29,CPLE6.SA,SELL,19238.58620722043
2023-11-29,TAEE11.SA,SELL,19238.58620722043
2023-11-29,B3SA3.SA,BUY,38477.17241444086
2023-11-29,TOTS3.SA,BUY,19238.58620722043
2023-11-30,LREN3.SA,SELL,19264.921684994693
2023-11-30,B3SA3.SA,SELL,19264.921684994693
2023-11-30,TOTS3.SA,SELL,19264.921684994693
2023-11-30,UGPA3.SA,BUY,38529.84336998939
2023-12-01,UGPA3.SA,SELL,19393.08150569122
2023-12-01,SBSP3.SA,SELL,19393.08150569122
2023-12-01,CSNA3.SA,BUY,38786.16301138244
2023-12-01,ELET3.SA,BUY,19393.08150569122
2023-12-04,CSNA3.SA,SELL,19199.381620155564
2023-12-04,HAPV3.SA,SELL,19199.381620155564
2023-12-04,ELET3.SA,SELL,19199.381620155564
2023-12-04,ABEV3.SA,BUY,38398.76324031113
2023-12-04,SUZB3.SA,BUY,19199.381620155564
2023-12-05,ABEV3.SA,SELL,19215.262421945852
2023-12-05,SUZB3.SA,SELL,19215.262421945852
2023-12-05,VALE3.SA,BUY,38430.524843891704
2023-12-06,VALE3.SA,SELL,19135.680439757198
2023-12-06,CPLE6.SA,SELL,19135.680439757198
2023-12-06,TAEE11.SA,SELL,19135.680439757194
2023-12-06,TIMS3.SA,BUY,38271.360879514395
2023-12-06,PSSA3.SA,BUY,19135.680439757198
2023-12-07,B3SA3.SA,SELL,19096.322057684785
2023-12-07,PSSA3.SA,SELL,19096.322057684785
2023-12-07,TIMS3.SA,SELL,19096.322057684785
2023-12-07,LREN3.SA,BUY,38192.64411536957
2023-12-07,GGBR4.SA,BUY,19096.322057684785
2023-12-08,LREN3.SA,SELL,19176.585185002958
2023-12-08,GGBR4.SA,SELL,19176.585185002958
2023-12-08,UGPA3.SA,SELL,19176.585185002958
2023-12-08,PRIO3.SA,BUY,38353.170370005915
2023-12-08,BBAS3.SA,BUY,19176.585185002958
2023-12-11,PRIO3.SA,SELL,19119.207032321843
2023-12-11,CSNA3.SA,SELL,19119.207032321843
2023-12-11,BBAS3.SA,SELL,19119.207032321843
2023-12-11,RDOR3.SA,BUY,38238.414064643686
2023-12-11,ELET3.SA,BUY,19119.207032321843
2023-12-12,RDOR3.SA,SELL,19051.14072785285
2023-12-12,ELET3.SA,SELL,19051.14072785285
2023-12-12,ABEV3.SA,SELL,19051.14072785285
2023-12-12,TOTS3.SA,BUY,38102.2814557057
2023-12-12,SUZB3.SA,BUY,19051.14072785285
2023-12-13,TOTS3.SA,SELL,19569.816672610446
2023-12-13,VALE3.SA,SELL,19569.816672610446
2023-12-13,SUZB3.SA,SELL,19432.627827682874
2023-12-13,HAPV3.SA,BUY,39139.63334522089
2023-12-13,RAIL3.SA,BUY,19569.816672610446
2023-12-14,HAPV3.SA,SELL,19948.28740095311
2023-12-14,RAIL3.SA,SELL,19948.28740095311
2023-12-14,TIMS3.SA,SELL,19863.2311617163
2023-12-14,B3SA3.SA,BUY,39896.57480190622
2023-12-14,TAEE11.SA,BUY,19948.28740095311
2023-12-15,LREN3.SA,SELL,19655.561470155317
2023-12-15,B3SA3.SA,SELL,19655.561470155317
2023-12-15,TAEE11.SA,SELL,19655.561470155317
2023-12-15,UGPA3.SA,BUY,39311.12294031063
2023-12-15,GGBR4.SA,BUY,19655.561470155317
2023-12-18,PRIO3.SA,SELL,19802.215388865785
2023-12-18,UGPA3.SA,SELL,19802.215388865785
2023-12-18,GGBR4.SA,SELL,19802.215388865785
2023-12-18,CSNA3.SA,BUY,39604.43077773157
2023-12-18,CPLE6.SA,BUY,19802.215388865785
2023-12-19,CSNA3.SA,SELL,19853.23996193522
2023-12-19,RDOR3.SA,SELL,19853.23996193522
2023-12-19,CPLE6.SA,SELL,19853.23996193522
2023-12-19,ABEV3.SA,BUY,39706.47992387044
2023-12-19,PSSA3.SA,BUY,19853.23996193522
2023-12-20,ABEV3.SA,SELL,19240.070092491995
2023-12-20,TOTS3.SA,SELL,19240.070092491995
2023-12-20,PSSA3.SA,SELL,19240.070092491995
2023-12-20,SUZB3.SA,BUY,38480.14018498399
2023-12-20,PETR4.SA,BUY,19240.070092491995
2023-12-21,HAPV3.SA,SELL,19150.533646411957
2023-12-21,SUZB3.SA,SELL,19435.73440719059
2023-12-21,PETR4.SA,SELL,19435.73440719059
2023-12-21,VALE3.SA,BUY,38871.46881438118
2023-12-21,WEGE3.SA,BUY,19435.73440719059
2023-12-22,B3SA3.SA,SELL,19422.86928539396
2023-12-22,VALE3.SA,SELL,19422.86928539396
2023-12-22,WEGE3.SA,SELL,19422.86928539396
2023-12-22,LREN3.SA,BUY,38845.73857078792
2023-12-22,VIVT3.SA,BUY,19422.86928539396
2023-12-26,LREN3.SA,SELL,19452.077379909
2023-12-26,UGPA3.SA,SELL,19452.077379909
2023-12-26,VIVT3.SA,SELL,19452.077379909
2023-12-26,TIMS3.SA,BUY,38904.154759818
2023-12-26,SBSP3.SA,BUY,19452.077379909
2023-12-27,CSNA3.SA,SELL,19536.98657626981
2023-12-27,SBSP3.SA,SELL,19536.98657626981
2023-12-27,TIMS3.SA,SELL,19536.98657626981
2023-12-27,RDOR3.SA,BUY,19536.98657626981
2023-12-27,ITUB4.SA,BUY,19536.98657626981
2023-12-27,RAIL3.SA,BUY,19536.98657626981
2023-12-28,RDOR3.SA,SELL,19458.771996660536
2023-12-28,ITUB4.SA,SELL,19458.771996660536
2023-12-28,RAIL3.SA,SELL,19458.771996660536
2023-12-28,ABEV3.SA,SELL,19458.771996660536
2023-12-28,TAEE11.SA,BUY,38917.54399332107
2023-12-28,CPLE6.SA,BUY,38917.54399332107
2024-01-02,CPLE6.SA,SELL,19204.779986167774
2024-01-02,TAEE11.SA,SELL,19204.779986167774
2024-01-02,SUZB3.SA,SELL,19204.779986167774
2024-01-02,PETR4.SA,BUY,38409.55997233555
2024-01-02,PRIO3.SA,BUY,19204.779986167774
2024-01-03,PRIO3.SA,SELL,19322.555935026812
2024-01-03,PETR4.SA,SELL,19322.555935026812
2024-01-03,VALE3.SA,SELL,19322.555935026812
2024-01-03,B3SA3.SA,BUY,38645.111870053624
2024-01-03,WEGE3.SA,BUY,19322.555935026812
2024-01-04,LREN3.SA,SELL,18913.364301967536
2024-01-04,B3SA3.SA,SELL,18913.364301967536
2024-01-04,WEGE3.SA,SELL,18913.364301967536
2024-01-04,HAPV3.SA,BUY,37826.72860393507
2024-01-04,PSSA3.SA,BUY,18913.364301967536
2024-01-05,HAPV3.SA,SELL,19084.002909400726
2024-01-05,TIMS3.SA,SELL,18798.034303700835
2024-01-05,PSSA3.SA,SELL,19084.002909400726
2024-01-05,CSNA3.SA,BUY,38168.00581880145
2024-01-05,TOTS3.SA,BUY,19084.002909400726
2024-01-08,TOTS3.SA,SELL,19154.592692438415
2024-01-08,CSNA3.SA,SELL,19154.592692438415
2024-01-08,RAIL3.SA,BUY,38309.18538487683
2024-01-09,RAIL3.SA,SELL,19002.208899836773
2024-01-09,CPLE6.SA,SELL,19002.208899836773
2024-01-09,TAEE11.SA,SELL,19002.208899836773
2024-01-09,ELET3.SA,BUY,38004.417799673545
2024-01-09,GGBR4.SA,BUY,19002.208899836773
2024-01-10,ELET3.SA,SELL,18918.532047974404
2024-01-10,GGBR4.SA,SELL,18628.039948032754
2024-01-10,PETR4.SA,SELL,18918.532047974404
2024-01-10,SBSP3.SA,BUY,37837.06409594881
2024-01-10,ABEV3.SA,BUY,18918.532047974404
2024-01-11,B3SA3.SA,SELL,18867.647566416457
2024-01-11,SBSP3.SA,SELL,18867.647566416457
2024-01-11,ABEV3.SA,SELL,18867.647566416457
2024-01-11,LREN3.SA,BUY,37735.295132832915
2024-01-11,PRIO3.SA,BUY,18867.647566416457
2024-01-12,HAPV3.SA,SELL,19119.361854661838
2024-01-12,LREN3.SA,SELL,19119.361854661838
2024-01-12,PRIO3.SA,SELL,19119.361854661838
2024-01-12,WEGE3.SA,BUY,38238.723709323676
2024-01-15,CSNA3.SA,SELL,19082.43277114166
2024-01-15,WEGE3.SA,SELL,19082.43277114166
2024-01-15,UGPA3.SA,BUY,38164.86554228332
2024-01-16,UGPA3.SA,SELL,18663.316791426827
2024-01-16,RAIL3.SA,SELL,18663.316791426827
2024-01-16,VIVT3.SA,BUY,37326.633582853654
2024-01-17,ELET3.SA,SELL,18671.577736100062
2024-01-17,VIVT3.SA,SELL,18671.577736100062
2024-01-17,VALE3.SA,BUY,37343.155472200124
2024-01-18,SBSP3.SA,SELL,18489.74868714724
2024-01-18,VALE3.SA,SELL,18489.74868714724
2024-01-18,TOTS3.SA,BUY,36979.49737429448
2024-01-19,LREN3.SA,SELL,18563.159632748946
2024-01-19,TOTS3.SA,SELL,18563.159632748946
2024-01-19,TIMS3.SA,BUY,37126.31926549789
2024-01-22,TIMS3.SA,SELL,18372.58463604312
2024-01-22,WEGE3.SA,SELL,18372.58463604312
2024-01-22,BBAS3.SA,BUY,36745.16927208624
2024-01-23,UGPA3.SA,SELL,18553.352772475235
2024-01-23,BBAS3.SA,SELL,18553.352772475235
2024-01-23,RAIL3.SA,BUY,37106.70554495047
2024-01-24,RAIL3.SA,SELL,18480.39978014133
2024-01-24,VIVT3.SA,SELL,18480.39978014133
2024-01-24,GGBR4.SA,BUY,36960.79956028266
2024-01-25,VALE3.SA,SELL,18427.55294029036
2024-01-25,GGBR4.SA,SELL,18427.55294029036
2024-01-25,PETR4.SA,BUY,36855.10588058072
2024-01-26,TOTS3.SA,SELL,18536.463622789783
2024-01-26,PETR4.SA,SELL,18536.463622789783
2024-01-26,CSNA3.SA,BUY,37072.927245579565
2024-01-29,CSNA3.SA,SELL,18471.92919391404
2024-01-29,TIMS3.SA,SELL,18458.597496170576
2024-01-29,SBSP3.SA,BUY,36943.85838782808
2024-01-30,SBSP3.SA,SELL,18382.425064044448
2024-01-30,BBAS3.SA,SELL,18382.425064044448
2024-01-30,WEGE3.SA,BUY,36764.850128088896
2024-01-31,WEGE3.SA,SELL,18247.528515625814
2024-01-31,RAIL3.SA,SELL,18247.528515625814
2024-01-31,LREN3.SA,BUY,36495.05703125163
2024-02-01,LREN3.SA,SELL,18399.560717374046
2024-02-01,GGBR4.SA,SELL,17942.29740042716
2024-02-01,ELET3.SA,BUY,36799.12143474809
2024-02-02,ELET3.SA,SELL,18106.6712287086
2024-02-02,PETR4.SA,SELL,18106.6712287086
2024-02-02,HAPV3.SA,BUY,18106.6712287086
2024-02-02,PRIO3.SA,BUY,18106.6712287086
2024-02-05,HAPV3.SA,SELL,18093.28475289307
2024-02-05,CSNA3.SA,SELL,18093.28475289307
2024-02-05,PRIO3.SA,SELL,18093.28475289307
2024-02-05,VIVT3.SA,BUY,36186.56950578614
2024-02-05,ABEV3.SA,BUY,18093.28475289307
2024-02-06,VIVT3.SA,SELL,18424.179348786354
2024-02-06,ABEV3.SA,SELL,18411.559044043348
2024-02-06,SBSP3.SA,SELL,18424.179348786354
2024-02-06,ITUB4.SA,BUY,36848.35869757271
2024-02-06,UGPA3.SA,BUY,18424.179348786354
2024-02-07,ITUB4.SA,SELL,18445.2976643252
2024-02-07,WEGE3.SA,SELL,18445.2976643252
2024-02-07,UGPA3.SA,SELL,18445.2976643252
2024-02-07,RAIL3.SA,BUY,36890.5953286504
2024-02-07,BBAS3.SA,BUY,18445.2976643252
2024-02-08,LREN3.SA,SELL,18191.97022263188
2024-02-08,RAIL3.SA,SELL,18191.97022263188
2024-02-08,BBAS3.SA,SELL,18191.97022263188
2024-02-08,TOTS3.SA,BUY,36383.94044526376
2024-02-08,CPLE6.SA,BUY,18191.97022263188
2024-02-09,TOTS3.SA,SELL,18411.201033565205
2024-02-09,ELET3.SA,SELL,18411.201033565205
2024-02-09,CPLE6.SA,SELL,18411.201033565205
2024-02-09,TAEE11.SA,BUY,36822.40206713041
2024-02-09,B3SA3.SA,BUY,18411.201033565205
2024-02-14,B3SA3.SA,SELL,18214.247961439072
2024-02-14,TAEE11.SA,SELL,18214.247961439072
2024-02-14,RDOR3.SA,BUY,36428.495922878144
2024-02-15,RDOR3.SA,SELL,18334.773465124716
2024-02-15,VIVT3.SA,SELL,18334.773465124716
2024-02-15,PRIO3.SA,BUY,36669.54693024943
2024-02-16,PRIO3.SA,SELL,18373.48970526469
2024-02-16,ITUB4.SA,SELL,18373.48970526469
2024-02-16,CSNA3.SA,BUY,36746.97941052938
2024-02-19,CSNA3.SA,SELL,18248.908857437997
2024-02-19,RAIL3.SA,SELL,18248.908857437997
2024-02-19,SBSP3.SA,BUY,36497.81771487599
2024-02-20,TOTS3.SA,SELL,18179.61299797623
2024-02-20,SBSP3.SA,SELL,18179.61299797623
2024-02-20,ELET3.SA,BUY,36359.22599595246
2024-02-21,ELET3.SA,SELL,17967.15297730793
2024-02-21,TAEE11.SA,SELL,17967.15297730793
2024-02-21,WEGE3.SA,BUY,35934.30595461586
2024-02-22,WEGE3.SA,SELL,17874.379940665654
2024-02-22,RDOR3.SA,SELL,17874.379940665654
2024-02-22,VIVT3.SA,BUY,35748.75988133131
2024-02-23,PRIO3.SA,SELL,17749.99162284442
2024-02-23,VIVT3.SA,SELL,17749.99162284442
2024-02-23,LREN3.SA,BUY,35499.98324568884
2024-02-26,LREN3.SA,SELL,17687.042170248635
2024-02-26,CSNA3.SA,SELL,17687.042170248635
2024-02-26,SUZB3.SA,BUY,35374.08434049727
2024-02-27,SBSP3.SA,SELL,17944.148484884423
2024-02-27,SUZB3.SA,SELL,17944.148484884423
2024-02-27,HAPV3.SA,BUY,35888.296969768846
2024-02-28,HAPV3.SA,SELL,17838.013637049866
2024-02-28,ELET3.SA,SELL,17838.013637049866
2024-02-28,PSSA3.SA,BUY,35676.02727409973
2024-02-29,PSSA3.SA,SELL,17554.630994077495
2024-02-29,WEGE3.SA,SELL,17554.630994077495
2024-02-29,RAIL3.SA,BUY,35109.26198815499
2024-03-01,RAIL3.SA,SELL,17633.5467830698
2024-03-01,VIVT3.SA,SELL,17633.5467830698
2024-03-01,GGBR4.SA,BUY,35267.0935661396
2024-03-04,LREN3.SA,SELL,17395.34951765333
2024-03-04,GGBR4.SA,SELL,17395.34951765333
2024-03-04,CSNA3.SA,BUY,34790.69903530666
2024-03-05,CSNA3.SA,SELL,17418.276814499335
2024-03-05,SUZB3.SA,SELL,17418.276814499335
2024-03-05,ABEV3.SA,BUY,34836.55362899867
2024-03-06,HAPV3.SA,SELL,17461.669512788492
2024-03-06,PETR4.SA,BUY,17461.669512788492
2024-03-07,PSSA3.SA,SELL,17359.061997915596
2024-03-07,PETR4.SA,SELL,17359.061997915596
2024-03-07,ABEV3.SA,SELL,17359.061997915596
2024-03-07,TOTS3.SA,BUY,34718.12399583119
2024-03-07,SBSP3.SA,BUY,17359.061997915596
2024-03-08,TOTS3.SA,SELL,17427.3143263271
2024-03-08,RAIL3.SA,SELL,17192.99517978707
2024-03-08,SBSP3.SA,SELL,17427.3143263271
