date,ABEV3.SA,B3SA3.SA,BBAS3.SA,CPLE6.SA,CSNA3.SA,ELET3.SA,GGBR4.SA,HAPV3.SA,ITUB4.SA,LREN3.SA,PETR4.SA,PRIO3.SA,PSSA3.SA,RAIL3.SA,RDOR3.SA,SBSP3.SA,SUZB3.SA,TAEE11.SA,TIMS3.SA,TOTS3.SA,UGPA3.SA,VALE3.SA,VIVT3.SA,WEGE3.SA
2023-10-02,0.0,0.0,226.67824331252984,38974.11042955696,0.0,19244.664082291332,728.4756836934112,20816.71311522306,142.28655979027133,0.0,87.27057630227965,0.0,18780.903242378452,19463.687065439615,0.0,0.0,1639.9796824681896,19979.192743843534,526.5218212957301,695.3214461720629,19494.794523704477,0.0,515.0570817933421,19676.49886463777
2023-10-03,0.0,0.0,223.78756101052383,19192.714599372095,0.0,18755.84220118872,713.4650588529142,19677.94317510692,140.49080876956288,0.0,86.88691900132318,0.0,18709.192763176987,18795.81506929544,0.0,0.0,1672.0411804472021,19591.192090064385,521.9280362859222,671.5388369615443,19473.476601617782,0.0,515.2927034109695,19143.08159973833
2023-10-04,0.0,0.0,225.4737892902757,19034.095658870614,0.0,0.0,704.5812039213664,19905.69716313015,143.71258465468566,0.0,83.43394475036335,0.0,18852.613721579917,18839.182693203482,38255.68864064674,0.0,20791.41644324891,19834.415984830175,527.2285781895612,685.3480640275016,19665.333834420155,0.0,520.8296541344106,9.795178336331823
2023-10-05,0.0,0.0,226.14828060217644,18920.799194072977,0.0,0.0,38582.266731008785,5.233747493780503,38033.7783992745,0.0,83.71529929196659,0.0,18974.51975812969,0.0,18890.884472009697,0.0,1945.8051436699534,19828.62588648157,536.416215609224,681.2564375801043,19505.45145175888,0.0,526.8378930333346,9.745032286916503
2023-10-06,0.0,0.0,38143.28251235551,18898.13903671683,0.0,0.0,19628.300629129564,5.082774066836221,19437.58412356171,0.0,85.71034457670432,37907.93220375845,56.40957973300918,0.0,18867.533030113864,0.0,1978.9043409393435,19770.71385740541,535.3560802684774,677.9320093826069,775.3194658120735,0.0,528.2515777988698,9.694886237501185
2023-10-09,0.0,0.0,18713.427892612053,19079.41597358291,0.0,0.0,19507.08469970251,5.133098755787338,19270.379256015887,19226.84152371986,38543.076564550785,22008.886056906944,56.21807197218093,0.0,19069.907739378927,0.0,1996.5102512069134,445.42519793312266,537.8296956968626,690.4626214747656,794.1683511723411,0.0,535.3200465667738,9.708815459509546
2023-10-10,0.0,0.0,18682.616851409803,9.104701665600409,19342.226677216426,0.0,19559.035516154687,5.359558736226494,19249.478282145465,369.83438029002565,19487.57764111842,21918.033756937613,55.898893723657714,0.0,19575.843770236224,0.0,1987.7072960731284,447.91651888889857,540.6566558721399,39387.70232074975,818.0437337895231,0.0,542.8598035101609,9.834180583047845
2023-10-11,0.0,0.0,18859.77740002014,9.115363152832675,324.2529673943716,38535.318348709094,19498.42656058065,5.321815619456324,19493.319079410317,372.6792576131507,19437.76551368663,21622.764215253163,55.749944144918324,0.0,18922.01824326009,0.0,1994.7496870446435,446.0808034457485,537.8296956968626,20091.39688906159,828.5153633981807,0.0,547.3364794243936,9.797963755640888
2023-10-13,0.0,0.0,18802.00743234157,8.923460449593444,320.67158071385785,18219.840198136833,19333.919935544298,5.0576118823379295,19291.28022988631,361.01524566634845,20079.787316524387,22712.98834915815,54.96263401056088,0.0,0.0,0.0,40245.60414622905,439.26239607155225,537.8296956968626,19564.9852367534,831.4474069058539,0.0,544.0378666580688,9.62245364541879
2023-10-16,0.0,0.0,19183.285986887255,8.99808882674853,321.22254913315913,18343.47017724344,430.74416353110564,5.032449697839638,234.14757080856933,368.6964592047549,20301.175018734484,22622.13604918882,55.21797904452243,0.0,0.0,0.0,20342.77135094334,442.9338269578524,19633.42948849743,19652.71981488011,39016.52384980216,0.0,548.2789658949025,9.653098571476098
2023-10-17,0.0,0.0,42.29372068255956,8.859493559670623,320.947051787072,17982.884866967008,426.73103653763224,37940.3120465327,230.68560557705135,364.4291282980777,20849.106309174593,3836.156816807186,54.83496352286593,0.0,0.0,18967.683832320294,20378.231063927095,438.73789165365383,501.2902434779956,19535.739447700515,19295.9245708247,18967.683832320294,538.7364926120265,9.550019990604877
2023-10-18,0.0,0.0,42.08807716904851,8.624945924237718,311.3048811298793,17395.646887532293,413.9271712673817,18131.89964458414,225.8726100792256,37454.99104752228,2766.165766177659,3836.156816807186,37160.93181357571,0.0,0.0,0.0,19885.352550975727,440.5736070968039,501.61594451708334,19053.195084455678,19237.5115946925,0.0,540.0323890388622,9.552806472645461
2023-10-19,0.0,0.0,42.41367803686069,8.88081551739977,309.9274206723166,17416.25221155537,413.3538736597146,18227.330452651397,228.49021904053347,19207.330180806057,2753.239736163077,3823.16569611974,18651.069231326976,37107.33086654249,0.0,0.0,19849.89283799197,442.802725863125,502.2674087223049,558.019834774232,19218.039983676757,0.0,19092.990957457227,9.455299793123888
2023-10-20,0.0,0.0,42.276583450717574,8.9021384918643,299.7342553229496,0.0,409.9140442739083,18465.908079553818,227.6458273385754,19020.549170896487,2718.0521491371983,3797.9480841527507,18592.510199052693,18485.48309154366,36901.217725455615,0.0,19466.93740631563,18893.28043747671,494.77572567987204,549.2674226681718,19286.188765316827,0.0,375.46416364240747,9.419084028448449
2023-10-23,0.0,0.0,42.21660477356701,37243.576961351675,301.66268419981355,0.0,415.83820703274245,19086.21015219383,227.89914662075023,19300.72231860471,2538.5242588655783,3732.2290173456026,18519.311059670476,19222.503349600767,19136.54909467738,0.0,672.316148895043,348.7068493238443,494.1242925381735,549.6943795311131,19208.304178168884,0.0,374.96511770836713,18626.770907504197
2023-10-24,0.0,37364.18532608896,42.01953151027334,18694.97263510637,18988.71419438237,0.0,411.8250362994653,19467.93459793142,227.89914662075023,19269.592150286448,2576.58435788088,3732.9930637345133,18680.349445542844,19051.10275739305,18848.419885222276,0.0,648.9580672754955,348.7068493238443,496.7300872320137,546.492284492748,691.7164949281629,0.0,381.1202502465636,554.5795745505912
2023-10-25,0.0,18777.63588811884,42.02809849189795,18450.15827024429,441.88131633057196,0.0,18803.581307849407,72.62301438342857,228.32133361379226,19222.89608138712,2590.2283789239073,40482.11879931926,19009.743478526634,18896.842551325546,17839.970705251202,0.0,650.0703568764263,347.8837198833441,494.77572567987204,544.3575408948888,701.101609192154,0.0,378.37540242001035,498.50384653041095
2023-10-26,0.0,19086.799055460837,42.90207770428257,19162.34705710853,451.88768675306795,0.0,487.7079466865043,73.18598444904472,233.97870309770212,1122.8973847522868,39790.95290848246,21567.115278817913,227.73914494967107,19513.883375595567,18320.184018928518,0.0,651.4298271825528,353.02840645171204,500.638779272774,563.5701518419271,729.9520940676405,37227.294580616166,382.95016995078385,517.3541756230217
2023-10-27,36844.280792215744,18224.395065908724,41.81388799676229,18962.045552670468,455.08972223456476,18422.140396107872,488.37883765554307,70.18348061399075,230.51672015031014,1081.275878320129,21079.01608274562,21463.77305712028,223.4922651401463,517.5531205681989,17727.91960904039,0.0,641.6664014793708,349.42710230334836,486.95834159835147,545.6383707668654,711.529469730775,20099.271026454877,372.05387893076426,501.03834100513336
2023-10-30,18796.869521656525,18029.13387309304,41.52256159263408,18628.20546696035,460.29303943481557,164.87652835759008,489.2732907052014,68.3069169101691,228.6590867514007,1057.3654851875672,20864.89704946736,20830.23911436502,223.4922651401463,515.6796269281715,0.0,36514.52773550057,18895.593447571762,347.2663433648363,487.28407370096227,536.0320856517699,708.7487025005613,20280.720895466762,375.1314451998625,511.6515479481175
2023-10-31,19557.26070465716,18061.678181127998,41.428308451799545,309.61784593736087,470.6996738353171,167.22848699583756,486.8134936368459,69.24519876207992,18589.56418166189,1085.703656645028,20662.67162728196,21432.321151125365,223.04987127940396,522.4710246229164,0.0,18014.317838551135,503.2251630267575,347.6779277105082,494.1242925381735,540.3015321306409,710.8343276472618,20524.63677799332,376.2959597487699,37249.099326297015
2023-11-01,19754.962586277055,213.351206274372,41.47115316570089,317.3675189763585,479.10502651706474,172.98836963364832,495.98179094122924,70.18348061399075,258.5299990029666,1086.589175150188,20888.6865405602,21598.56718481283,226.58895466294155,538.62993518541,0.0,18335.28592810955,502.05420156819446,18930.292646049973,515.6221142941166,560.5815352350327,737.2515831849311,20917.28191253432,37556.4573022266,18747.535759503313
2023-11-03,20211.197586143655,225.54270075583798,42.927781917749165,321.79589854240965,507.1228560657987,177.11628582924874,510.96408425018706,75.81317172545573,265.66384761037637,38756.51931664854,21138.495482745508,2864.9634547364326,19022.143168380833,541.6743456001001,0.0,18792.047666033646,499.2243439211563,550.4097561762549,516.599279538426,591.5351748950256,741.7703713707285,21179.04457908556,18859.263912725608,19002.563976307036
2023-11-06,20545.770112756636,226.09685479147575,43.227678572094746,326.22427810846085,507.5231200438043,178.02826007542194,517.001744698971,74.68723636657171,268.13689650154885,18297.767038512906,2506.049727523022,2853.6698853936255,809.7785897495623,541.6743456001001,0.0,18702.546744988973,506.3477517323881,557.6999372088801,523.4394983756373,37820.52333871833,37988.351784672166,2653.682237296576,18689.075266803775,18821.20952075452
2023-11-07,1799.7082047272522,230.16069215737747,43.716078239516634,330.28361724559966,508.3236098285415,181.00419241939537,509.8460179381141,37755.68362188639,275.6511957477581,19124.866707933907,2464.4116032898587,2782.937467909326,823.8034000632107,19373.59609477253,0.0,18856.8581906648,508.00664792086326,567.3673801007999,539.7257307439,20334.92318602724,19429.3464229908,2600.979804878061,19013.620705582944,18577.514065746644
2023-11-08,1795.7295188921692,230.34541604133645,44.27302356571369,19420.93389220709,508.3236098285415,180.18821835337124,507.3862208697585,18573.949182461492,276.88774014984034,19516.64964023863,2411.4817980382904,2703.2890984956607,818.3154333384131,67.75337680696784,0.0,0.0,521.9607324847345,565.9410350764792,38750.23043194189,21483.147418446377,20842.390136104106,2602.835356825915,19619.174742118215,18390.493229296204
2023-11-09,1778.4883782999523,228.313488550266,42.4222450184853,197.62838551508517,501.11904908081067,178.94023432159514,508.0570606570023,19220.374312765776,278.12426459542655,19661.754711872643,2461.588884946441,2658.7097923329843,812.5225731119612,68.35164291210417,0.0,0.0,38836.31589015469,564.9901786977857,19570.28265687659,21958.030647183034,20701.085933240673,2615.45441261046,19595.426962521466,0.0
2023-11-10,1770.5310066297861,38675.25512892651,43.04774254064306,200.9894254172212,507.1228560657987,179.27622579703592,531.3131982206851,18961.803822258964,281.4533872933858,18805.635550339073,2450.297203928036,2762.1338823969077,836.3037428685878,69.06955881497474,0.0,0.0,20497.890806966807,571.0124706171125,19695.224217770538,22539.230734196695,20683.422486763,2655.538072405112,611.0122839096534,0.0
2023-11-13,1781.140919843436,17955.96936974866,42.88494047244059,200.7653518166452,505.9221023030559,38458.57938056199,526.6172685281836,18573.949182461492,279.5510343169085,233.8849537623681,2518.752902320591,2752.029121760821,840.5721355867685,68.20207353307588,0.0,0.0,20295.31247743193,574.8160775007276,19558.924136212023,23177.134587643104,21142.661988308646,2649.970850240186,617.8419790894613,0.0
2023-11-14,21205.760808785853,18288.219139182056,43.09058398595164,207.48741025208264,39327.57303619204,20369.181280486293,540.2578822626539,19608.228952563248,283.73621086515857,245.7982024659181,2553.3338268728435,2793.0422285454124,846.9747828165289,70.02678001880214,0.0,0.0,19695.081979990508,576.717850714395,19502.133699305483,3738.708680440267,2248.41523486428,2731.9937217773436,620.8909426748857,0.0
2023-11-16,1365.2011466756794,18663.806913221444,43.082013735734265,210.848428785384,22252.60377426932,21009.103765750595,542.0468395437656,503.62542772513,288.301858008704,252.28041050849714,2508.872715081351,2694.3733733083714,858.8653386185975,19864.74914833839,39588.2482044289,0.0,20032.7125292153,574.340649311381,19184.10161994648,3830.371689757987,2263.098748925396,2750.1797165661333,617.9639171625417,0.0
2023-11-17,1358.2103885844126,18389.3383946363,43.40761460354644,209.27995631902132,22510.122116503746,20854.283936647356,39657.10934265446,489.7249058812837,289.6335150704861,251.4044285011611,2590.737469768513,2762.7281733792297,829.5962021371732,7.342943135686539,18993.951226992547,0.0,19860.145009021304,20128.21915167658,0.0,3727.250531098236,2259.4279579307645,2755.3757150772162,614.1832320916504,0.0
2023-11-20,1358.2103885844126,18938.274054160054,43.63896233052409,19858.51927909623,24646.009798207808,21045.228326919987,17564.470454925904,496.14052716415097,292.4870345569541,256.66026540920143,2592.8548450447156,2825.1391566585617,831.4255631470986,7.44084887549334,19581.626575552575,0.0,195.6769235042759,517.6775555274584,0.0,3784.539966557274,2308.984774126708,42121.850771637546,613.9393094219975,0.0
2023-11-21,1342.2313632813318,0.0,43.94742596649428,149.11786369491955,23721.97288384722,20616.893400779663,17854.666879062977,497.20980644226273,19809.851261140226,252.28041050849714,2566.037001670413,41887.566405381105,827.4620057780829,7.232404086284355,19302.858550107183,0.0,195.97283589134088,517.3920912883116,0.0,3779.9571439041674,2274.111471991881,23623.000904173394,618.0859017591143,0.0
2023-11-22,1355.214267766496,0.0,43.570413403156145,150.40892625058015,24267.30652370287,1446.3888886995555,17793.572251068017,487.58640171086347,503.91495501572103,39119.51812879567,2481.3492594249215,21812.994217047628,839.3526197326408,7.159764363278965,19483.681402652048,0.0,197.6373871640567,521.8167053249816,0.0,3828.0800598895808,21679.706676190373,22698.094313183523,625.891241094042,0.0
2023-11-23,20717.710857680722,0.0,43.716078239516634,151.05445752841047,4539.256373702085,1476.0675014525607,17755.389201013662,481.1707804279962,503.262427357059,19885.59796155028,2482.054871707048,21812.994217047628,850.9382820330553,7.2355624136832,19672.038720351153,38728.987817101806,199.00601193915543,525.6703908833581,0.0,3781.1027402965174,2244.50853480147,22555.5674961854,639.1847241874322,0.0
2023-11-24,1332.3052481691766,0.0,19184.433336624075,152.8296800854536,4493.231003648417,1447.8192194452986,17045.173982554712,38755.22322002719,500.48919336436296,19263.759460830053,2489.1123406028705,21799.14056789357,843.3161189491673,7.125023364281016,275.1039832361055,19914.105062769675,197.7853504128652,523.1012671777738,0.0,3704.335106581585,2234.4104856782287,22364.522240786075,636.5016213447411,0.0
2023-11-27,1351.2102094540242,0.0,294.43986879387177,154.12074264111422,4602.5413946923,1476.7826668254322,0.0,20648.645023536323,499.1841038205685,19673.907107477877,2474.9976720261366,21342.01065870608,20090.537268004642,7.1281816916798615,280.44166228828465,19733.360686494656,198.8210649334208,39011.83512217095,0.0,3791.4148561624925,2244.50853480147,22231.092486388374,638.6968788481261,0.0
2023-11-28,1358.175180207819,0.0,298.6947800675312,38870.69941680252,4651.443418957533,1466.7706244129265,0.0,21237.311600773137,504.0780783737689,20441.282810133078,2512.4013149218067,21281.982876185906,905.1523964990894,7.162922690677812,283.32401386325256,19730.444808894532,197.34146066643962,38799.35155657392,0.0,3845.2670653607743,2290.4085034060445,2920.5976766942817,635.0381318503153,0.0
2023-11-29,1323.3502315482347,38477.17241444086,299.148626016424,19426.664755353715,4685.962720830629,1456.7585820004208,0.0,20150.541294938066,507.5038742515974,21288.040674640197,2486.2893530445413,1960.2818197622476,895.4577605620843,7.232404086284355,278.4133385472003,19482.648592794216,200.6705632118712,19433.276831110048,0.0,23074.68675310758,2269.2943847761317,2919.8024619031744,641.7458424335505,0.0
2023-11-30,1362.1551770515034,19357.44816036392,307.8853823589882,19529.8886617151,4723.358128249601,1461.0494378338021,0.0,19788.282990881384,515.3342061555418,2393.576943312991,2534.2790646764897,1961.135806559707,904.8292358041958,7.232404086284355,283.9645296482577,19695.46095018182,198.93203031475116,19465.30840024375,0.0,3692.600953696863,40847.79178452038,2935.7034215839385,643.4532545976294,0.0
2023-12-01,1400.9602174453819,19692.20035223597,308.5094394751139,19344.086024031054,43722.38861329668,20859.494479215788,0.0,20014.693567229006,513.8659932536993,2395.039191490936,2517.341408541427,1903.06600738309,920.6637400343773,7.19134703487807,292.29129593821426,623.0592556164615,191.4600555765452,19481.32622140579,0.0,3751.3542985543945,22004.740197229767,2990.1641099227427,639.4286468570851,0.0
2023-12-04,39797.73350677997,19706.7551574537,307.31804787087486,19075.704655024354,24140.81925004414,1522.7806543306954,0.0,226.64536983662646,514.5185551388319,2346.7874558273675,2463.705991007732,1888.1216456308698,927.4499913539408,7.131340019078708,284.71180145770205,616.8885527128205,19390.95265522399,19443.952663091157,0.0,3786.828064077505,21910.15110626104,2922.9827144964434,645.2826513582809,0.0
2023-12-05,21091.970800954598,19575.764686539376,307.31804787087486,19509.243486676372,24382.085626239576,1549.3190152998586,0.0,231.4001625437173,518.7599678068998,2376.030885505882,2452.414309989327,1842.8613226534885,930.6814750296757,7.093440692681912,286.8468812232256,616.8885527128205,48.38907967603373,19508.01987454894,0.0,3793.479553693329,21428.6097742887,41326.47601791653,647.9657542009719,0.0
2023-12-06,20721.67636380626,19255.565911862435,300.7371192999455,559.3656846032188,24311.12333504408,1546.7025652091431,0.0,225.5887372922588,514.1922741962657,2395.039191490936,2364.1979679033802,1769.4200868852583,20060.545207188592,7.12186503688217,284.71180145770205,626.0538074760268,48.031686057193376,249.5470010571081,38271.360879514395,3816.75913302775,21970.343567742388,21918.50275265032,649.7951044381313,0.0
2023-12-07,20854.98258718945,246.5712974614042,305.61608768973065,560.5383858394964,24084.049417087743,1552.3091828667466,19096.32205768478,226.11705356444264,515.8236104561558,40622.775269086684,2358.551992786722,1811.2644626728022,915.1571025511086,7.071333003279346,280.76190999997243,616.525562043972,47.8812050999578,247.21028898802845,19067.41161327108,3835.6043859516217,21927.34942100473,21988.160923105494,649.1853210257448,0.0
2023-12-08,21195.65420389773,251.2095837324567,19485.49174779895,561.1246805401627,24410.470542717776,1528.7611320503072,90.92888691544643,229.81524059844764,522.3488870427761,21030.675981451834,2434.0654292900113,40255.38239059155,902.0147458985382,7.001851607672803,282.89698976549596,613.984696595424,47.74953471084531,248.10371844297686,19260.989729340683,3808.99927324961,3094.722330267727,22048.73575686395,652.4782072808222,0.0
2023-12-11,21210.46490783717,258.4453166850155,362.7053483467444,558.7793339850799,5206.108760961336,20646.473009295787,91.05006972317692,223.47551251044624,518.7599678068998,20800.553295966267,2424.8908543328976,21253.64433240631,901.6941931583311,6.995534952875111,38518.74897090753,625.6908168071783,48.34205504960055,246.11066132123756,19282.49886473154,3740.268905408663,3097.112131973073,22066.907051644666,645.2826513582809,0.0
2023-12-12,2026.0179566011307,256.9610664937713,349.7801482100297,560.5383858394964,5209.1462336012,1479.1139928967139,91.69638727672843,219.24902263989833,516.1498571722517,20698.275205703045,2405.130479854417,20835.040268258792,905.540764901632,7.052383641275627,20171.682184882633,628.2317514891173,19099.068957579242,246.6604620460372,19185.709806696737,41710.631899124695,3039.758258468987,22106.27896056743,650.7707951167433,0.0
2023-12-13,2092.934963715668,267.72188922712047,352.97813508668054,578.1284570438805,5321.530403921497,1522.0712884203306,92.90823384534447,39377.90156556044,531.8105209801404,21388.644603318273,2439.711135191758,21548.569056997778,910.9900392067843,19576.87221457912,21333.402801873755,648.3772143597721,0.0,252.5709705864852,19615.882258393605,23934.82289695564,3077.9941741383773,2539.4916073183167,660.0396239460969,0.0
2023-12-14,2064.4596848735796,40171.71794208956,355.3100179906184,582.2328554533798,5348.8670783416055,1515.8824548929974,94.80679223675553,20477.360520284292,536.2151254591971,22309.136686419068,2492.640940443326,22490.42684038153,906.8229758624601,163.1373614371795,21499.362273372048,647.0160858933292,0.0,20202.232912677384,0.0,24104.02190243083,3109.060912595766,2553.406682905769,662.8446648618683,0.0
2023-12-15,2060.1884269924763,20082.74657482817,363.83798299502064,582.2328554533798,5476.438032522555,1484.574581320999,19749.398790684572,19371.671458724013,533.9312615406449,2461.80564111318,2498.286915559984,22000.470986118642,925.7350984212063,162.213264246273,21144.811904738912,645.8363489112241,0.0,688.8242582207123,0.0,23913.671004243963,42348.49139707427,2569.4089269385418,653.9416967752481,0.0
2023-12-18,2071.5785385293116,20178.57384982197,364.1044882552433,20382.689192464746,45232.73896621532,1512.9701688411246,210.7352972627587,19946.63112045345,536.541372175293,2461.80564111318,2529.3389710568695,2126.9019925399393,918.0420160737883,157.87714717700817,21529.537507554116,655.27389860111,0.0,684.9367960560259,0.0,23786.77309482242,23012.74361772829,2581.5845185495655,657.4785056999785,0.0
2023-12-19,41799.414887586114,19918.470686746492,365.4369637256758,797.100950704788,25794.47843171113,1525.3476970237273,205.5430060167337,19725.493308141395,536.8676188913887,2467.4976721002768,2558.2739204924637,2155.0454102525373,20768.076572885308,159.227743463169,1427.3561801199166,660.4463944737657,0.0,692.8968779838694,0.0,24287.323962626946,23308.23791394125,2599.6741964356506,653.3319133628617,0.0
2023-12-20,19829.58694425985,19398.263055046835,361.17298122347466,795.5115564727179,25353.073400235444,1500.228518106998,203.84208938131457,19194.7616587804,531.3211509059967,2434.76856856427,21807.51858794157,2101.06555083465,1367.915308314726,160.64942519156588,1393.4559299196426,658.8129710806434,38480.14018498399,690.8605681022909,0.0,4067.3013378678725,23057.514807977266,2591.3249918383844,652.1123465380888,0.0
2023-12-21,19771.858943201292,19836.332089931304,361.7059917439201,804.2534142243591,26277.260662915127,1514.426242431029,209.48198487613166,0.0,534.9100359154027,2439.0375171647943,2377.777544585008,2083.5335539649473,1381.4399280085258,162.213264246273,1412.1769607315216,673.6952423364736,19437.059713685452,691.4158996638366,0.0,4102.979061618268,23514.18812174483,41549.067062535374,648.8194602830114,19435.73440719059
2023-12-22,19786.291287551958,440.84277199197487,362.7053483467444,809.0217485007738,26360.0255862351,1527.8959993961398,211.72002661010137,0.0,543.3929297044795,41365.88775343824,2400.6472229819356,2093.2222196044304,1403.17581536446,162.78193422599938,1426.3443029325806,679.5029545712663,19611.97463754619,696.4140955685477,0.0,4041.4651298439967,23550.004732361725,21813.107812314927,20076.323183353397,76.95600963331158
2023-12-26,19872.88397731185,445.40005983398345,366.0365878535066,818.5583412635011,26704.871540504148,1532.2644979099807,211.27242236130925,0.0,548.9393976898715,21610.163741719116,2439.198724428904,2118.5973717067936,1400.760747479001,162.85301966823542,1431.9099652378598,20124.955945165606,19711.92738434496,697.8950738885806,38904.154759818,4125.12411460213,4160.609409877294,21890.20733256671,725.4130240375122,77.39865509686977
2023-12-27,19973.907635078296,442.969502454975,365.5036027484017,822.5319405288298,7374.7920106026,1537.3611026548058,210.64577641300028,0.0,20089.678016553604,21573.28571963388,2441.158889995638,2119.5201269102054,1420.0815669494762,19700.47935136001,20996.725239062558,780.6693014930096,19829.72703649304,699.0057370116721,19650.50192926399,4180.4867470617855,4168.498195981969,22101.51317511493,723.9312578270941,77.65158961844341
2023-12-28,356.38260324864507,442.05805068147913,369.0347084926607,39740.87059307088,7431.4919580835285,1544.6420260925831,212.70477644745313,0.0,684.273816656156,21413.483106483716,2433.3179784706176,2124.5951925301897,1388.2021917909585,198.8808791649048,1472.4520829436165,785.9878028048561,19858.285353217114,39628.027100462205,19595.857316953963,4144.8085539973345,4182.6982517207025,22044.402015934356,719.8899184183158,77.79913542608165
2024-01-02,355.86348630992114,430.51288864392404,364.837339597845,19730.53224617866,7336.991805288999,1519.522986047918,210.64577641300028,0.0,675.2092304122309,21155.342110013113,40878.1621772978,21297.07945056879,1379.507799997011,192.8147892946894,1420.2301849364912,767.8423464614514,478.58908145311284,20165.1177109749,19377.274698597168,4059.9194971019,4193.742672642406,22001.57136975888,708.843707179923,77.08248091442013
2024-01-03,353.0082812618437,39074.40948000805,365.1704838807936,19594.460198113706,7401.251938028437,1517.7026510344258,208.31819333926305,0.0,667.7561205322005,20761.982129073825,22832.372928422115,2693.037030431377,1385.7871239054996,193.94134034150733,1407.4307058750749,766.173845391684,481.27974656255793,20292.041000713332,19399.133377344515,4054.998269924585,4185.853886537731,2564.79529493888,699.5487395928163,19400.228599171787
2024-01-04,354.30608598567267,19027.25170353455,361.30623385358604,19438.94875637015,7291.632135695835,1504.597155492903,207.24392265215286,37826.72860393507,663.3245816628349,1037.3155260777407,22638.978730471143,2666.6120130818585,20287.55893419075,194.11466097294553,1394.6312268136585,757.205423400062,473.9889430461004,19779.056177122417,19071.261534367663,3949.19423218259,4179.542616903673,2530.3303768652454,692.5438163754366,228.89764960966193
2024-01-05,353.0082812618437,19373.958178265093,365.6368553785131,19594.460198113706,45440.73749135101,1502.0487142484267,207.3334435019113,20215.297721158568,678.8350310996491,1063.5199883696994,22691.723009110527,2647.080811987811,1281.9955717148698,196.28111927962743,1433.5416548786375,754.4940196540987,469.12839633187355,19884.824912768006,0.0,23055.34219456718,4275.787372257779,2497.8730446092977,680.0157875388604,226.44248068388595
